geography,time_stamp_utc,dt,Latitude,Longitude,res_id,stockout
btm_layout,01JAN2018:13:32:20,01JAN2018,12.935899047,77.607800402,50372,1
btm_layout,01JAN2018:13:32:47,01JAN2018,12.935899047,77.607800402,50619,1
btm_layout,01JAN2018:13:33:15,01JAN2018,12.935899047,77.607800402,51154,1
btm_layout,01JAN2018:13:33:42,01JAN2018,12.935899047,77.607800402,52859,1
btm_layout,01JAN2018:13:34:16,01JAN2018,12.935899047,77.607800402,57362,1
btm_layout,01JAN2018:13:34:44,01JAN2018,12.935899047,77.607800402,60729,1
btm_layout,01JAN2018:13:35:17,01JAN2018,12.935899047,77.607800402,60803,1
btm_layout,01JAN2018:13:35:43,01JAN2018,12.935899047,77.607800402,17956701,1
btm_layout,01JAN2018:13:37:18,01JAN2018,12.935899047,77.607800402,18307292,1
btm_layout,01JAN2018:13:37:45,01JAN2018,12.935899047,77.607800402,18346343,1
btm_layout,01JAN2018:14:28:19,01JAN2018,12.935899047,77.607800402,18435688,1
btm_layout,01JAN2018:14:28:45,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:14:29:18,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:14:29:45,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:14:30:20,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:14:30:45,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:14:32:20,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:14:32:48,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:14:33:20,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:14:33:46,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:14:34:17,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:14:34:43,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:14:35:21,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:14:35:48,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:14:37:17,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:14:37:45,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:14:38:22,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:14:38:48,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:14:40:23,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:14:40:49,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:14:42:19,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:14:42:44,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:14:44:23,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:14:44:48,01JAN2018,12.935899047,77.607800402,18597617,1
