"delivery_driver_id","date","login_time","logout_time","locality_name","city_name","latitude","longitude"
1835,2018-01-01,"2018-01-01 11:25:28","2018-01-01 11:25:32","BTM Layout","Bangalore",12.9244804382324,77.6133346557617
1835,2018-01-01,"2018-01-01 13:24:01","2018-01-01 17:31:46","BTM Layout","Bangalore",12.9244804382324,77.6133346557617
1835,2018-01-02,"2018-01-02 13:00:28","2018-01-02 17:31:07","BTM Layout","Bangalore",12.9169893264771,77.6101913452148
1835,2018-01-03,"2018-01-03 13:27:17","2018-01-03 17:36:35","BTM Layout","Bangalore",12.9136028289795,77.6101303100586
1835,2018-01-04,"2018-01-04 13:26:12","2018-01-04 17:42:55","BTM Layout","Bangalore",12.9158773422241,77.6106185913086
1835,2018-01-05,"2018-01-05 13:26:04","2018-01-05 17:31:42","BTM Layout","Bangalore",12.9110736846924,77.6138381958008
1835,2018-01-06,"2018-01-06 11:27:49","2018-01-06 17:31:02","BTM Layout","Bangalore",12.9138774871826,77.6117630004883
1835,2018-01-07,"2018-01-07 12:26:46","2018-01-07 17:32:13","BTM Layout","Bangalore",12.9136781692505,77.6101531982422
1835,2018-01-08,"2018-01-08 13:24:24","2018-01-08 15:44:22","BTM Layout","Bangalore",12.9157266616821,77.6031265258789
1835,2018-01-09,"2018-01-09 13:21:36","2018-01-09 17:31:02","BTM Layout","Bangalore",12.9108934402466,77.6098937988281
1835,2018-01-10,"2018-01-10 13:25:35","2018-01-10 17:32:06","BTM Layout","Bangalore",12.9141025543213,77.6089706420898
1835,2018-01-11,"2018-01-11 13:27:42","2018-01-11 17:31:15","BTM Layout","Bangalore",12.9252405166626,77.6113739013672
1835,2018-01-12,"2018-01-12 13:26:06","2018-01-12 17:31:39","BTM Layout","Bangalore",12.9109792709351,77.6098785400391
1835,2018-01-13,"2018-01-14 05:03:06","2018-01-14 16:41:00","BTM Layout","Bangalore",12.9166297912598,77.6115493774414
1835,2018-01-13,"2018-01-13 13:14:15","2018-01-13 17:31:18","BTM Layout","Bangalore",12.9136505126953,77.6101913452148
1835,2018-01-14,"2018-01-14 16:41:29","2018-01-14 17:24:42","BTM Layout","Bangalore",12.9231777191162,77.6120300292969
1835,2018-01-17,"2018-01-17 13:24:35","2018-01-17 17:31:20","BTM Layout","Bangalore",12.9065446853638,77.6099243164062
1835,2018-01-18,"2018-01-18 12:23:34","2018-01-18 12:23:39","BTM Layout","Bangalore",12.9256086349487,77.6087951660156
1835,2018-01-18,"2018-01-18 13:28:51","2018-01-18 13:32:14","BTM Layout","Bangalore",12.924409866333,77.6132736206055
1835,2018-01-22,"2018-01-22 13:24:46","2018-01-22 17:32:40","BTM Layout","Bangalore",12.9244728088379,77.6133499145508
1835,2018-01-23,"2018-01-23 13:35:28","2018-01-23 16:04:21","BTM Layout","Bangalore",12.9176473617554,77.6089401245117
1835,2018-01-28,"2018-01-28 06:06:32","2018-01-28 17:16:31","BTM Layout","Bangalore",12.91086769104,77.6098785400391
3365,2018-01-01,"2018-01-01 11:34:09","2018-01-01 16:34:59","BTM Layout","Bangalore",12.9065809249878,77.6106185913086
3365,2018-01-01,"2018-01-01 06:28:57","2018-01-01 08:40:12","BTM Layout","Bangalore",12.9065809249878,77.6106185913086
3365,2018-01-01,"2018-01-01 06:22:28","2018-01-01 06:22:29","BTM Layout","Bangalore",12.9065809249878,77.6106185913086
3365,2018-01-02,"2018-01-02 12:57:43","2018-01-02 16:16:10","BTM Layout","Bangalore",12.9065160751343,77.6107482910156
3365,2018-01-02,"2018-01-02 06:53:18","2018-01-02 11:12:57","BTM Layout","Bangalore",12.9066247940063,77.6106719970703
3365,2018-01-03,"2018-01-03 13:21:59","2018-01-03 13:39:54","BTM Layout","Bangalore",12.906530380249,77.6108703613281
3365,2018-01-03,"2018-01-03 07:00:51","2018-01-03 09:33:40","BTM Layout","Bangalore",12.9234848022461,77.6123199462891
3365,2018-01-04,"2018-01-04 08:27:03","2018-01-04 09:15:13","BTM Layout","Bangalore",12.9065418243408,77.6109085083008
3365,2018-01-11,"2018-01-11 06:52:13","2018-01-11 08:40:27","BTM Layout","Bangalore",12.9065542221069,77.6107711791992
3365,2018-01-12,"2018-01-12 07:03:10","2018-01-12 17:19:44","BTM Layout","Bangalore",12.9068059921265,77.6061630249023
3365,2018-01-13,"2018-01-14 02:50:10","2018-01-14 18:29:59","BTM Layout","Bangalore",12.9065456390381,77.6108627319336
3365,2018-01-13,"2018-01-13 11:48:43","2018-01-13 17:30:37","BTM Layout","Bangalore",12.9065561294556,77.6107559204102
3365,2018-01-13,"2018-01-13 09:51:33","2018-01-13 10:08:29","BTM Layout","Bangalore",12.920937538147,77.6013641357422
3365,2018-01-13,"2018-01-13 06:58:08","2018-01-13 08:18:11","BTM Layout","Bangalore",12.9138221740723,77.610107421875
3365,2018-01-14,"2018-01-15 05:26:21","2018-01-15 09:56:22","BTM Layout","Bangalore",12.9118537902832,77.6022491455078
3365,2018-01-14,"2018-01-14 18:30:00","2018-01-14 18:34:49","BTM Layout","Bangalore",,
3365,2018-01-15,"2018-01-16 05:27:36","2018-01-16 09:06:32","BTM Layout","Bangalore",12.906530380249,77.6108016967773
3365,2018-01-15,"2018-01-15 14:54:08","2018-01-15 18:29:59","BTM Layout","Bangalore",12.9065542221069,77.6108016967773
3365,2018-01-15,"2018-01-15 11:09:55","2018-01-15 13:45:26","BTM Layout","Bangalore",12.9065542221069,77.6107940673828
3365,2018-01-15,"2018-01-15 18:30:00","2018-01-15 18:39:26","BTM Layout","Bangalore",,
3365,2018-01-17,"2018-01-18 02:30:03","2018-01-18 06:15:58","BTM Layout","Bangalore",12.9065647125244,77.6107177734375
3365,2018-01-17,"2018-01-17 15:07:03","2018-01-17 18:06:09","BTM Layout","Bangalore",12.9067115783691,77.6060791015625
3365,2018-01-17,"2018-01-17 07:16:02","2018-01-17 14:30:08","BTM Layout","Bangalore",12.9065713882446,77.6107177734375
3365,2018-01-18,"2018-01-19 02:30:32","2018-01-19 06:01:23","BTM Layout","Bangalore",12.9065551757812,77.6108016967773
3365,2018-01-18,"2018-01-18 12:30:24","2018-01-18 17:55:14","BTM Layout","Bangalore",12.9106206893921,77.6063461303711
3365,2018-01-19,"2018-01-19 06:27:22","2018-01-19 17:37:57","BTM Layout","Bangalore",12.9065523147583,77.6107711791992
3365,2018-01-19,"2018-01-20 02:31:31","2018-01-20 17:37:09","BTM Layout","Bangalore",12.9065828323364,77.6106872558594
3365,2018-01-20,"2018-01-21 02:37:39","2018-01-21 11:01:05","BTM Layout","Bangalore",12.9159755706787,77.6091232299805
3365,2018-01-21,"2018-01-21 13:14:48","2018-01-21 17:52:52","BTM Layout","Bangalore",12.9065408706665,77.6107788085938
3365,2018-01-21,"2018-01-22 02:31:31","2018-01-22 10:34:21","BTM Layout","Bangalore",12.9065275192261,77.6107635498047
3365,2018-01-22,"2018-01-23 02:30:54","2018-01-23 17:39:12","BTM Layout","Bangalore",12.9065294265747,77.6108093261719
3365,2018-01-22,"2018-01-22 13:21:54","2018-01-22 17:51:53","BTM Layout","Bangalore",12.9065418243408,77.6107940673828
3365,2018-01-22,"2018-01-22 17:52:43","2018-01-22 18:29:59","BTM Layout","Bangalore",,
3365,2018-01-22,"2018-01-22 18:30:00","2018-01-22 18:32:10","BTM Layout","Bangalore",,
3365,2018-01-23,"2018-01-24 02:44:52","2018-01-24 17:30:29","BTM Layout","Bangalore",12.9088325500488,77.6079864501953
3365,2018-01-24,"2018-01-25 02:31:32","2018-01-25 09:10:40","BTM Layout","Bangalore",12.9119167327881,77.6023864746094
3365,2018-01-25,"2018-01-26 02:30:05","2018-01-26 09:32:12","BTM Layout","Bangalore",12.9065256118774,77.6108474731445
3365,2018-01-26,"2018-01-26 12:29:17","2018-01-26 16:49:58","BTM Layout","Bangalore",12.9068946838379,77.6107788085938
3365,2018-01-26,"2018-01-27 02:30:15","2018-01-27 09:31:05","BTM Layout","Bangalore",12.9065341949463,77.6108703613281
3365,2018-01-27,"2018-01-27 11:18:18","2018-01-27 18:29:59","BTM Layout","Bangalore",12.9091567993164,77.6101226806641
3365,2018-01-27,"2018-01-28 02:30:08","2018-01-28 18:29:59","BTM Layout","Bangalore",12.9065570831299,77.6107635498047
3365,2018-01-27,"2018-01-27 18:30:00","2018-01-27 18:33:40","BTM Layout","Bangalore",,
3365,2018-01-28,"2018-01-29 02:33:08","2018-01-29 07:15:25","BTM Layout","Bangalore",12.9065542221069,77.6107711791992
3365,2018-01-28,"2018-01-28 18:30:00","2018-01-28 18:31:16","BTM Layout","Bangalore",,
3773,2017-12-31,"2018-01-01 04:57:10","2018-01-01 04:59:19","BTM Layout","Bangalore",,
3773,2018-01-01,"2018-01-02 05:17:30","2018-01-02 05:18:27","BTM Layout","Bangalore",,
3773,2018-01-01,"2018-01-02 05:24:39","2018-01-02 09:35:39","BTM Layout","Bangalore",,
3773,2018-01-01,"2018-01-01 13:33:05","2018-01-01 13:35:30","BTM Layout","Bangalore",,
3773,2018-01-02,"2018-01-02 13:20:19","2018-01-02 16:31:29","BTM Layout","Bangalore",12.9075050354004,77.6058120727539
3773,2018-01-03,"2018-01-03 05:42:59","2018-01-03 09:52:22","BTM Layout","Bangalore",12.9068183898926,77.6040344238281
3773,2018-01-03,"2018-01-03 11:51:28","2018-01-03 11:53:10","BTM Layout","Bangalore",,
3773,2018-01-03,"2018-01-03 13:24:11","2018-01-03 16:13:48","BTM Layout","Bangalore",,
3773,2018-01-03,"2018-01-03 16:13:59","2018-01-03 16:14:13","BTM Layout","Bangalore",,
3773,2018-01-04,"2018-01-05 04:23:54","2018-01-05 04:24:22","BTM Layout","Bangalore",,
3773,2018-01-04,"2018-01-04 05:42:39","2018-01-04 05:43:18","BTM Layout","Bangalore",,
3773,2018-01-04,"2018-01-04 15:15:05","2018-01-04 15:15:23","BTM Layout","Bangalore",,
3773,2018-01-05,"2018-01-06 04:29:59","2018-01-06 04:31:36","BTM Layout","Bangalore",,
3773,2018-01-05,"2018-01-05 05:32:27","2018-01-05 09:37:52","BTM Layout","Bangalore",,
3773,2018-01-05,"2018-01-05 11:43:58","2018-01-05 11:44:15","BTM Layout","Bangalore",,
3773,2018-01-05,"2018-01-05 14:43:05","2018-01-05 14:43:42","BTM Layout","Bangalore",,
3773,2018-01-06,"2018-01-06 08:40:40","2018-01-06 09:20:03","BTM Layout","Bangalore",12.9138584136963,77.6084747314453
3773,2018-01-06,"2018-01-06 06:08:18","2018-01-06 08:36:55","BTM Layout","Bangalore",,
3773,2018-01-07,"2018-01-07 05:32:08","2018-01-07 07:25:47","BTM Layout","Bangalore",12.9091415405273,77.6132736206055
3773,2018-01-07,"2018-01-07 07:35:57","2018-01-07 08:22:33","BTM Layout","Bangalore",12.9149923324585,77.6151885986328
3773,2018-01-07,"2018-01-08 04:59:25","2018-01-08 05:04:50","BTM Layout","Bangalore",,
3773,2018-01-07,"2018-01-07 07:26:07","2018-01-07 07:26:18","BTM Layout","Bangalore",,
3773,2018-01-07,"2018-01-07 08:54:34","2018-01-07 08:55:13","BTM Layout","Bangalore",,
3773,2018-01-07,"2018-01-07 10:35:38","2018-01-07 10:36:34","BTM Layout","Bangalore",,
3773,2018-01-08,"2018-01-08 08:05:40","2018-01-08 09:49:09","BTM Layout","Bangalore",12.9103317260742,77.6103591918945
3773,2018-01-08,"2018-01-09 04:26:52","2018-01-09 04:27:26","BTM Layout","Bangalore",,
3773,2018-01-08,"2018-01-08 06:19:36","2018-01-08 08:05:33","BTM Layout","Bangalore",,
3773,2018-01-08,"2018-01-08 12:56:48","2018-01-08 12:59:57","BTM Layout","Bangalore",,
3773,2018-01-09,"2018-01-09 06:03:42","2018-01-09 09:32:07","BTM Layout","Bangalore",,
3773,2018-01-09,"2018-01-09 13:04:44","2018-01-09 13:05:30","BTM Layout","Bangalore",,
3773,2018-01-09,"2018-01-09 13:50:18","2018-01-09 16:09:48","BTM Layout","Bangalore",,
3773,2018-01-10,"2018-01-10 06:14:02","2018-01-10 08:17:56","BTM Layout","Bangalore",12.925929069519,77.6090698242188
3773,2018-01-11,"2018-01-11 09:01:13","2018-01-11 09:05:49","BTM Layout","Bangalore",12.9105501174927,77.6066131591797
3773,2018-01-11,"2018-01-11 10:22:13","2018-01-11 10:22:22","BTM Layout","Bangalore",12.9101943969727,77.6064147949219
3773,2018-01-11,"2018-01-11 09:05:56","2018-01-11 09:06:31","BTM Layout","Bangalore",,
3773,2018-01-11,"2018-01-11 09:17:54","2018-01-11 09:19:02","BTM Layout","Bangalore",,
3773,2018-01-12,"2018-01-12 06:17:21","2018-01-12 08:28:56","BTM Layout","Bangalore",12.9103651046753,77.6101150512695
3773,2018-01-12,"2018-01-12 11:13:05","2018-01-12 11:20:48","BTM Layout","Bangalore",12.9216432571411,77.6154632568359
3773,2018-01-12,"2018-01-13 03:13:26","2018-01-13 03:13:49","BTM Layout","Bangalore",,
3773,2018-01-13,"2018-01-13 05:42:08","2018-01-13 09:23:04","BTM Layout","Bangalore",,
3773,2018-01-14,"2018-01-15 03:11:59","2018-01-15 03:12:23","BTM Layout","Bangalore",,
3773,2018-01-14,"2018-01-14 05:45:06","2018-01-14 05:48:05","BTM Layout","Bangalore",,
3773,2018-01-14,"2018-01-14 08:07:10","2018-01-14 08:09:21","BTM Layout","Bangalore",,
3773,2018-01-15,"2018-01-15 09:17:09","2018-01-15 09:17:16","BTM Layout","Bangalore",,
3773,2018-01-15,"2018-01-15 11:15:04","2018-01-15 11:15:19","BTM Layout","Bangalore",,
3773,2018-01-15,"2018-01-15 11:51:17","2018-01-15 11:53:20","BTM Layout","Bangalore",,
3773,2018-01-16,"2018-01-16 08:38:22","2018-01-16 09:55:32","BTM Layout","Bangalore",12.9160232543945,77.6101989746094
3773,2018-01-16,"2018-01-16 07:00:57","2018-01-16 08:38:14","BTM Layout","Bangalore",12.9135522842407,77.6052322387695
3773,2018-01-16,"2018-01-17 03:15:33","2018-01-17 03:16:01","BTM Layout","Bangalore",,
3773,2018-01-16,"2018-01-17 05:18:42","2018-01-17 12:13:01","BTM Layout","Bangalore",,
