geography,time_stamp_utc,dt,Latitude,Longitude,res_id
btm_layout,29JAN2018:13:31:23,29JAN2018,12.935899047,77.607800402,50372
btm_layout,29JAN2018:13:31:49,29JAN2018,12.935899047,77.607800402,50619
btm_layout,29JAN2018:13:32:23,29JAN2018,12.935899047,77.607800402,51154
btm_layout,29JAN2018:13:32:50,29JAN2018,12.935899047,77.607800402,52859
btm_layout,29JAN2018:13:34:21,29JAN2018,12.935899047,77.607800402,57362
btm_layout,29JAN2018:13:34:49,29JAN2018,12.935899047,77.607800402,60729
btm_layout,29JAN2018:13:35:24,29JAN2018,12.935899047,77.607800402,60803
btm_layout,29JAN2018:13:35:50,29JAN2018,12.935899047,77.607800402,17956701
btm_layout,29JAN2018:13:37:22,29JAN2018,12.935899047,77.607800402,18307292
btm_layout,29JAN2018:13:37:49,29JAN2018,12.935899047,77.607800402,18346343
btm_layout,29JAN2018:13:39:20,29JAN2018,12.935899047,77.607800402,18435688
btm_layout,29JAN2018:13:39:47,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:13:41:19,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:13:41:46,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:13:42:20,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:13:42:48,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:13:43:23,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:13:43:49,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:13:44:23,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:13:44:49,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:13:46:20,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:13:46:49,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:13:47:19,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:13:47:47,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:13:49:22,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:13:49:50,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:13:50:24,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:13:50:50,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:13:51:22,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:13:53:33,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:13:54:19,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:13:54:47,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:13:55:26,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:13:55:51,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:13:57:22,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:13:57:49,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:13:59:22,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:13:59:49,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:00:29,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:00:52,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:01:21,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:01:48,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:02:24,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:04:32,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:05:24,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:05:50,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:06:25,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:06:50,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:08:21,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:08:48,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:10:25,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:10:51,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:12:24,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:12:51,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:14:23,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:14:50,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:16:18,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:16:46,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:17:22,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:17:51,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:19:22,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:19:49,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:21:20,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:21:48,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:23:18,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:23:46,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:24:20,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:24:48,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:25:24,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:25:50,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:26:20,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:26:49,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:27:24,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:27:50,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:29:21,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:29:49,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:30:29,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:30:51,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:31:21,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:31:49,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:32:22,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:32:50,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:33:20,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:33:46,29JAN2018,12.935899047,77.607800402,18597617
